id|query|confidence|type|lng|lat|formatted|components
179|BOSCHSTR. 5,71149,BONDORF|9|commercial|8.8409842|48.524211|Gewerbegebiet Zehntscheuer, Hagebau Baumarkt Bruckner, Boschstraße 5, 71149 Bondorf, Germany|{'country_code': 'de', 'commercial': 'Gewerbegebiet Zehntscheuer', 'doityourself': 'Hagebau Baumarkt Bruckner', 'postcode': '71149', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Stuttgart', '_type': 'commercial', 'country': 'Germany', 'village': 'Bondorf', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Gemeindeverwaltungsverband Oberes Gäu', 'house_number': '5', 'road': 'Boschstraße'}
179|BOSCHSTR. 5,71149,BONDORF|7|postcode|8.8304|48.5189|71149, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '71149'}
180|LAUBUSSTR. 26,35789,WEILMUENSTER-LAUB., DE|9|local_administrative_area|12.45403|49.87113|Mähring, Markt, Laub, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Mähring, Markt', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Upper Palatinate', 'state': 'Bavaria', 'town': 'Laub'}
181|RATHAUSSTR. 7,49186,BAD IBURG T.W., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
182|DIEKESDAMM 9,49536,LIENEN|9|hardware|7.9718529|52.1465497|Hermann Bruns Eisenwaren, Diekesdamm 9, 49536 Lienen, Germany|{'country_code': 'de', 'postcode': '49536', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', 'hardware': 'Hermann Bruns Eisenwaren', '_type': 'hardware', 'country': 'Germany', 'village': 'Lienen', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Steinfurt', 'house_number': '9', 'road': 'Diekesdamm'}
182|DIEKESDAMM 9,49536,LIENEN|7|postcode|7.9833|52.15|49536, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49536'}
183|WERNER V.SIEMENSST.3,51674,WIEHL-BOMIG, DE|9|city|7.53392|50.97051|Bomig, North Rhine-Westphalia, Germany|{'country_code': 'de', 'country': 'Germany', 'town': 'Bomig', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE', 'state': 'North Rhine-Westphalia'}
184|OBERWIEHLER STR. 111,51674,WIEHL|10|building|7.6009881|50.9366147|Oberwiehler Straße 111, 51674 Wiehl, Germany|{'country_code': 'de', 'postcode': '51674', 'town': 'Wiehl', 'state': 'North Rhine-Westphalia', 'state_district': 'Cologne Government Region', '_type': 'building', 'neighbourhood': 'Wiehl', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Oberbergischer Kreis', 'house_number': '111', 'road': 'Oberwiehler Straße'}
184|OBERWIEHLER STR. 111,51674,WIEHL|7|postcode|7.5333|50.95|51674, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '51674'}
185|LINDERSBACHSTR. 27,66976,RODALBEN|9|road|7.6427622|49.2422527|Lindersbachstraße, 66976 Rodalben, Germany|{'village': 'Rodalben', 'country_code': 'de', 'country': 'Germany', 'postcode': '66976', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Rodalben', 'state': 'Rhineland-Palatinate', 'road': 'Lindersbachstraße'}
185|LINDERSBACHSTR. 27,66976,RODALBEN|7|postcode|7.6333|49.2333|66976, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '66976'}
186|BEINESTR. 39,64846,GROSS-ZIMMERN|10|building|8.8335796|49.8713537|Beinestraße 39, 64846 Groß-Zimmern, Germany|{'country_code': 'de', 'postcode': '64846', 'town': 'Groß-Zimmern', 'suburb': 'Ortsmitte', 'state': 'Hesse', 'state_district': 'Regierungsbezirk Darmstadt', '_type': 'building', 'neighbourhood': 'An der Obermühle', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Darmstadt-Dieburg', 'house_number': '39', 'road': 'Beinestraße'}
186|BEINESTR. 39,64846,GROSS-ZIMMERN|7|postcode|8.8344|49.8758|64846, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '64846'}
187|BUCHENSTR. 6,56587,STRASSENHAUS|9|road|7.5181461|50.5428778|Buchenstraße, 56587 Straßenhaus, Germany|{'village': 'Straßenhaus', 'country_code': 'de', 'country': 'Germany', 'postcode': '56587', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Jahrsfeldermühlen', 'county': 'Rengsdorf', 'state': 'Rhineland-Palatinate', 'road': 'Buchenstraße'}
187|BUCHENSTR. 6,56587,STRASSENHAUS|7|postcode|7.5|50.55|56587, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '56587'}
188|SCHOENEBECKERSTR. 99,39104,MAGDEBURG|10|building|11.641121|52.1059031|Schönebecker Straße 99, 39104 Magdeburg, Germany|{'state': 'Saxony-Anhalt', 'country_code': 'de', 'country': 'Germany', 'city': 'Magdeburg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Buckau', 'county': 'Magdeburg', 'house_number': '99', 'road': 'Schönebecker Straße', 'postcode': '39104'}
188|SCHOENEBECKERSTR. 99,39104,MAGDEBURG|9|post_box|11.6411369|52.1058422|Deutsche Post, Schönebecker Straße, 39104 Magdeburg, Germany|{'post_box': 'Deutsche Post', 'country_code': 'de', 'country': 'Germany', 'city': 'Magdeburg', '_type': 'post_box', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Buckau', 'county': 'Magdeburg', 'state': 'Saxony-Anhalt', 'road': 'Schönebecker Straße', 'postcode': '39104'}
188|SCHOENEBECKERSTR. 99,39104,MAGDEBURG|7|postcode|11.6322|52.1243|39104, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '39104'}
189|GROSSENHAINER STR. 38,01468,REICHENBERG/B.MORITZ, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
190|HOCHSTR. 35,83278,TRAUNSTEIN-HASLACH|9|garden_centre|12.6299895|47.8562258|Büchele, Hochstraße 35, 83278 Traunstein, Germany|{'country_code': 'de', 'postcode': '83278', 'garden_centre': 'Büchele', 'suburb': 'Oberhaid', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', '_type': 'garden_centre', 'country': 'Germany', 'town': 'Traunstein', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Traunstein', 'house_number': '35', 'road': 'Hochstraße'}
190|HOCHSTR. 35,83278,TRAUNSTEIN-HASLACH|7|postcode|12.6388|47.87|83278, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '83278'}
191|CAPELLER STRASSE 51,59368,WERNE|9|road|7.6203069|51.6825319|Capeller Straße, 59368 Werne, Germany|{'state_district': 'Regierungsbezirk Arnsberg', 'country_code': 'de', 'country': 'Germany', 'postcode': '59368', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Unna', 'state': 'North Rhine-Westphalia', 'town': 'Werne', 'road': 'Capeller Straße'}
191|CAPELLER STRASSE 51,59368,WERNE|7|postcode|7.6456|51.6658|59368, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '59368'}
192|LANGE STR. 6,26643,WESTERSTEDE|7|local_administrative_area|7.92737|53.25682|Ammerland, Westerstede, Lower Saxony, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Landkreis Ammerland', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'town': 'Westerstede', 'state': 'Lower Saxony'}
193|LANGE STR. 7,49685,EMSTEK|9|road|8.1639302|52.8325572|Lange Straße, 49685 Emstek, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '49685', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Cloppenburg', 'state': 'Lower Saxony', 'town': 'Emstek', 'road': 'Lange Straße'}
194|MUEHLENSTR. 11-13,48703,STADTLOHN|9|road|6.9153505|51.9951709|Mühlenstraße, 48703 Stadtlohn, Germany|{'state_district': 'Regierungsbezirk Münster', 'country_code': 'de', 'country': 'Germany', 'postcode': '48703', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Stadtlohn', 'county': 'Kreis Borken', 'state': 'North Rhine-Westphalia', 'town': 'Stadtlohn', 'road': 'Mühlenstraße'}
194|MUEHLENSTR. 11-13,48703,STADTLOHN|7|postcode|6.9346|51.9814|48703, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '48703'}
195|FRIEDRICHSTR. 59,54516,WITTLICH|9|road|6.9071937|49.9907027|Friedrichstraße, 54516 Wittlich, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '54516', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Dorf', 'county': 'Landkreis Bernkastel-Wittlich', 'state': 'Rhineland-Palatinate', 'town': 'Wittlich', 'road': 'Friedrichstraße'}
195|FRIEDRICHSTR. 59,54516,WITTLICH|7|postcode|6.9139|50.0006|54516, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '54516'}
196|GROSSENSTERZ 13,95666,MITTERTEICH|7|postcode|12.2667|49.9476|95666, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '95666'}
197|KL.MUEHLENSTR. 6-8,49610,QUAKENBRUECK|9|road|7.9539028|52.675722|Kleine Mühlenstraße, 49610 Quakenbrück, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '49610', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Osnabrück', 'state': 'Lower Saxony', 'town': 'Quakenbrück', 'road': 'Kleine Mühlenstraße'}
197|KL.MUEHLENSTR. 6-8,49610,QUAKENBRUECK|7|postcode|7.9612|52.6804|49610, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49610'}
198|KL. MUEHLENSTR. 3-5,49610,QUAKENBRUECK|9|road|7.9547134|52.6755337|Kleine Mühlenstraße, 49610 Quakenbrück, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '49610', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Osnabrück', 'state': 'Lower Saxony', 'town': 'Quakenbrück', 'road': 'Kleine Mühlenstraße'}
198|KL. MUEHLENSTR. 3-5,49610,QUAKENBRUECK|7|postcode|7.9612|52.6804|49610, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49610'}
199|MARTINSTR. 8,01662,MEISSEN|9|toys|13.4743726|51.1613925|Spielzeugland Gerd Burkhardt, Martinstraße 8, 01662 Meißen, Germany|{'country_code': 'de', 'postcode': '01662', 'town': 'Meißen', 'suburb': 'Triebischvorstadt', 'state': 'Saxony', '_type': 'toys', 'toys': 'Spielzeugland Gerd Burkhardt', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Meißen', 'house_number': '8', 'road': 'Martinstraße'}
199|MARTINSTR. 8,01662,MEISSEN|7|postcode|13.4859|51.1649|01662, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '01662'}
200|MARKTLER STR. 2A,84489,BURGHAUSEN/OBB., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
